Znamka,Distanca,Vrsta,Cena,Ocenil,Ocena
Žito,150,Čokolada,"0,89",skatey,1
Žito,150,Marmelada,"0,89",skatey,1
Žito,150,Brez,"0,79",skatey,2
Mlinar,250,Čokolada,"0,9",skatey,2
Mlinar,250,Marmelada,"0,9",skatey,3
Mlinar,250,Brez,"0,7",skatey,3
Zebra,500,Čokolada,"1,8",skatey,3
Zebra,500,Marmelada,"1,8",skatey,2
Zebra,500,Brez,"1,4",skatey,1
Žito,150,Čokolada,"0,89",David,1
Žito,150,Marmelada,"0,89",David,1
Žito,150,Brez,"0,79",David,2
Mlinar,250,Čokolada,"0,9",David,2
Mlinar,250,Marmelada,"0,9",David,3
Mlinar,250,Brez,"0,7",David,3
Zebra,500,Čokolada,"1,8",David,3
Zebra,500,Marmelada,"1,8",David,2
Zebra,500,Brez,"1,4",David,1
Žito,150,Čokolada,"0,89",Jure,1
Žito,150,Marmelada,"0,89",Jure,1
Žito,150,Brez,"0,79",Jure,1
Mlinar,250,Čokolada,"0,9",Jure,2
Mlinar,250,Marmelada,"0,9",Jure,2
Mlinar,250,Brez,"0,7",Jure,3
Zebra,500,Čokolada,"1,8",Jure,3
Zebra,500,Marmelada,"1,8",Jure,3
Zebra,500,Brez,"1,4",Jure,2
Žito,150,Čokolada,"0,89",Oto,2
Žito,150,Marmelada,"0,89",Oto,1
Žito,150,Brez,"0,79",Oto,3
Mlinar,250,Čokolada,"0,9",Oto,3
Mlinar,250,Marmelada,"0,9",Oto,2
Mlinar,250,Brez,"0,7",Oto,2
Zebra,500,Čokolada,"1,8",Oto,1
Zebra,500,Marmelada,"1,8",Oto,3
Zebra,500,Brez,"1,4",Oto,1
Žito,150,Čokolada,"0,89",Peter,3
Žito,150,Marmelada,"0,89",Peter,1
Žito,150,Brez,"0,79",Peter,3
Mlinar,250,Čokolada,"0,9",Peter,2
Mlinar,250,Marmelada,"0,9",Peter,3
Mlinar,250,Brez,"0,7",Peter,2
Zebra,500,Čokolada,"1,8",Peter,1
Zebra,500,Marmelada,"1,8",Peter,2
Zebra,500,Brez,"1,4",Peter,1
Žito,150,Čokolada,"0,89",Primož,1
Žito,150,Marmelada,"0,89",Primož,1
Žito,150,Brez,"0,79",Primož,2
Mlinar,250,Čokolada,"0,9",Primož,1
Mlinar,250,Marmelada,"0,9",Primož,3
Mlinar,250,Brez,"0,7",Primož,3
Zebra,500,Čokolada,"1,8",Primož,3
Zebra,500,Marmelada,"1,8",Primož,3
Zebra,500,Brez,"1,4",Primož,1
Žito,150,Čokolada,"0,89",Andraž,1
Žito,150,Marmelada,"0,89",Andraž,1
Žito,150,Brez,"0,79",Andraž,2
Mlinar,250,Čokolada,"0,9",Andraž,2
Mlinar,250,Marmelada,"0,9",Andraž,2
Mlinar,250,Brez,"0,7",Andraž,3
Zebra,500,Čokolada,"1,8",Andraž,3
Zebra,500,Marmelada,"1,8",Andraž,3
Zebra,500,Brez,"1,4",Andraž,1
